,Latitude,Longitude,Elevation
767,51.968944,-1.929812,103.8016
768,51.968769,-1.931108,104.8632
769,51.968719,-1.931358,104.3344
770,51.968624,-1.931633,104.06917632
771,51.968406,-1.932176,103.86126976
772,51.968452,-1.9322,103.618624
773,51.968452,-1.9322,103.618624
774,51.968498,-1.932223,103.40605984
775,51.968704,-1.932331,103.0
776,51.969024,-1.932444,102.61165824
777,51.969474,-1.932596,101.47837184
778,51.969474,-1.932595,101.4815888
779,51.969333,-1.932873,101.0584
780,51.969177,-1.933159,100.5904
781,51.968959,-1.933589,99.8272
782,51.968826,-1.933805,100.2264
783,51.968662,-1.934071,100.69669408
784,51.968109,-1.93465,102.0676
785,51.967506,-1.935259,105.9568
786,51.966743,-1.935918,111.4504
787,51.966686,-1.935945,111.8608
788,51.966686,-1.935946,111.8608
789,51.966686,-1.936075,111.8608
790,51.966712,-1.936419,110.6736
791,51.966728,-1.936561,110.5584
792,51.966827,-1.937086,109.2684
793,51.966888,-1.937506,108.40201088
794,51.966785,-1.93773,108.672728
795,51.965797,-1.939922,110.29832864
796,51.965644,-1.940172,110.744
797,51.965454,-1.940485,110.6196
798,51.965194,-1.941497,110.41898272
799,51.964847,-1.942413,110.8296
800,51.964447,-1.943226,114.34604512
801,51.964168,-1.943738,116.06939264
802,51.964046,-1.943962,116.36006592
803,51.96376,-1.944289,117.9752
804,51.962387,-1.946693,121.9052
805,51.962238,-1.946852,121.3328
806,51.961719,-1.948211,116.3156
807,51.961357,-1.94979,105.7416
808,51.960842,-1.95049,106.1185632
809,51.960666,-1.950554,107.2104
810,51.960449,-1.950689,107.0392
811,51.960502,-1.95134,103.5276672
812,51.959476,-1.954036,96.30336256
813,51.959304,-1.95432,97.2377088
814,51.959262,-1.954891,95.91452832
815,51.959274,-1.955151,94.85995296
816,51.958568,-1.957505,91.1552
817,51.958568,-1.957505,91.1552
818,51.958511,-1.957698,91.3604
819,51.958496,-1.958332,89.4192
820,51.958553,-1.959585,81.494
821,51.958221,-1.959767,81.33921072
822,51.958099,-1.95987,81.3948048
823,51.958019,-1.959948,81.16256448
824,51.957935,-1.96005,81.0
825,51.957828,-1.960231,81.0
826,51.957778,-1.960349,81.0
827,51.957733,-1.960488,81.0
828,51.957706,-1.960568,81.0448
829,51.957645,-1.960748,81.6928
830,51.957576,-1.960951,82.0
831,51.957481,-1.961144,82.2368
832,51.957351,-1.961334,83.6048
833,51.957263,-1.961414,84.0904
834,51.95716,-1.961502,84.5896256
835,51.957069,-1.961571,85.37885792
836,51.956851,-1.961692,87.5188
837,51.95671,-1.961748,88.4296
838,51.956386,-1.961834,87.5816
839,51.956272,-1.961872,86.8976
840,51.956008,-1.962001,85.33317632
841,51.955692,-1.962207,84.9452
842,51.955585,-1.962284,85.2224
843,51.95544,-1.962369,85.7482144
844,51.955383,-1.962397,86.02005904
845,51.955268,-1.962462,86.7264
846,51.955135,-1.962539,87.2125656
847,51.954982,-1.962631,88.008
848,51.954811,-1.962749,89.4732
849,51.954666,-1.962853,90.32560992
850,51.954059,-1.96339,93.204
851,51.953857,-1.963586,93.89922208
852,51.953563,-1.963916,94.7512
853,51.953475,-1.964041,94.5676
854,51.953388,-1.964221,94.3936
855,51.953186,-1.964738,93.96932672
856,51.953071,-1.965099,94.412
857,51.953033,-1.965217,94.7812
858,51.952972,-1.965338,95.0
859,51.952903,-1.965464,95.0
860,51.952663,-1.966105,95.5868
861,51.952598,-1.966296,95.58762368
862,51.952495,-1.966689,95.1233528
863,51.952468,-1.966789,95.59966592
864,51.952468,-1.966789,95.59966592
865,51.952495,-1.966689,95.1233528
866,51.952339,-1.966627,93.8408
867,51.951877,-1.966501,91.0
868,51.951599,-1.966388,91.484
869,51.951488,-1.966342,92.1176
870,51.951377,-1.966288,92.71068992
871,51.951377,-1.966288,92.71068992
872,51.951332,-1.966365,93.1540256
873,51.950992,-1.966915,92.5348
874,51.950744,-1.967268,92.37459968
875,51.950595,-1.967502,93.716
876,51.950439,-1.967652,95.06880512
877,51.950157,-1.967904,97.92885376
878,51.949813,-1.968112,98.0
879,51.949306,-1.969059,99.80362016
880,51.948825,-1.969968,100.23
881,51.948669,-1.970276,100.58453376
882,51.948482,-1.970688,101.20961664
883,51.948116,-1.971437,100.96231168
884,51.947975,-1.971759,101.29
885,51.94783,-1.972049,101.812
886,51.947593,-1.97242,101.9532
887,51.947322,-1.972855,103.5596
888,51.947208,-1.973076,105.1024
889,51.947166,-1.973189,105.4048
890,51.947151,-1.973169,105.5128
891,51.947067,-1.973063,106.1176
892,51.946846,-1.972983,106.92393856
893,51.946556,-1.972883,107.77211392
894,51.946197,-1.972768,108.6556
895,51.945793,-1.972682,109.99566496
896,51.945411,-1.972644,112.0
897,51.945175,-1.972657,111.63
898,51.944961,-1.972734,110.8596
899,51.944736,-1.972798,109.97318912
900,51.944595,-1.97284,109.523184
901,51.944515,-1.973032,109.7042784
902,51.944465,-1.973105,109.926
903,51.944416,-1.973174,110.0
904,51.944366,-1.973236,110.0
905,51.944305,-1.9733,110.0
906,51.944206,-1.973316,110.0
907,51.944137,-1.973305,110.1068
908,51.944038,-1.973284,110.4632
909,51.943962,-1.973259,110.7368
910,51.943843,-1.973254,111.11801888
911,51.943717,-1.973269,111.47548592
912,51.943561,-1.97332,112.1324
913,51.943359,-1.973375,113.0576
914,51.943225,-1.973406,113.363624
915,51.943145,-1.973424,113.5476992
916,51.942764,-1.973542,115.86274048
917,51.942295,-1.973666,118.738
918,51.942134,-1.973715,119.0
919,51.942008,-1.973755,119.0
920,51.941806,-1.97382,119.9968
921,51.941627,-1.973871,121.1428
922,51.94131,-1.973969,122.7744944
923,51.941265,-1.973969,123.0517736
924,51.941112,-1.97402,123.9951104
925,51.940998,-1.974054,124.97956032
926,51.940822,-1.974116,126.264
927,51.940711,-1.974146,126.9552
928,51.940547,-1.974198,127.9488
929,51.940368,-1.974322,128.7912
930,51.940368,-1.974322,128.7912
931,51.940048,-1.974373,132.35324416
932,51.939743,-1.974332,136.15012096
933,51.939552,-1.974353,138.57866624
934,51.93938,-1.974411,140.9000672
935,51.93885,-1.974257,148.395928
936,51.9384,-1.973992,151.7648
937,51.937519,-1.973848,166.658
938,51.937263,-1.973693,169.81112336
939,51.936664,-1.973544,179.58631936
940,51.936473,-1.9734,183.890272
941,51.936222,-1.9733,189.556896
942,51.935478,-1.973313,201.0276
943,51.935363,-1.973253,204.1416
944,51.935256,-1.973241,207.09033984
945,51.935157,-1.973238,210.54197664
946,51.935157,-1.973237,210.54401136
947,51.935085,-1.973125,213.1695
948,51.93505,-1.97313,214.33176
949,51.935012,-1.97311,215.6027328
950,51.934989,-1.973086,216.43125984
951,51.934955,-1.973038,217.7922384
952,51.934898,-1.972899,220.24615392
953,51.934806,-1.972631,223.324
954,51.934707,-1.972392,225.29330624
955,51.934608,-1.972098,224.83257728
956,51.934577,-1.972147,226.63434848
957,51.934543,-1.972222,228.80383232
958,51.934516,-1.97228,230.1511808
959,51.934516,-1.97228,230.1511808
960,51.934402,-1.972536,235.0464
961,51.934257,-1.972664,238.6392
962,51.934093,-1.972762,241.7388
963,51.933849,-1.97285,243.958272
964,51.933841,-1.972845,244.0138416
965,51.933841,-1.972845,244.0138416
966,51.933792,-1.972811,244.31263296
967,51.933753,-1.972636,243.9788
968,51.93362,-1.971234,242.4579136
969,51.933582,-1.971015,242.5492
970,51.933525,-1.970869,241.8184
971,51.933422,-1.970781,241.07066272
972,51.933395,-1.970787,241.0181704
973,51.933395,-1.970787,241.0181704
974,51.933326,-1.970801,240.8836
975,51.933002,-1.971419,244.90049952
976,51.932849,-1.971704,248.8524
977,51.932556,-1.972162,254.02050688
978,51.932285,-1.972515,259.965796
979,51.931964,-1.972842,265.77252352
980,51.931484,-1.973282,275.01775104
981,51.931289,-1.973408,279.34173952
982,51.93111,-1.973486,281.4624
983,51.931034,-1.973496,282.2472
984,51.93095,-1.973478,283.2192
985,51.930831,-1.973475,284.5152
986,51.930816,-1.973467,284.706
987,51.930816,-1.973467,284.706
988,51.930763,-1.973432,285.4044
989,51.930694,-1.973328,286.49523072
990,51.930374,-1.972716,289.88376064
991,51.93024,-1.972428,291.0480512
992,51.930122,-1.972193,291.63619616
993,51.929988,-1.97199,293.0864
994,51.929565,-1.971699,297.5816
995,51.929183,-1.971566,298.61629088
996,51.929016,-1.97154,299.3337344
997,51.928863,-1.971466,299.9068
998,51.928745,-1.971434,299.482
999,51.92855,-1.971342,299.351664
1000,51.928405,-1.971242,299.8784304
1001,51.928318,-1.971177,300.09730656
1002,51.928127,-1.971084,301.36289728
1003,51.927955,-1.970976,301.3276768
1004,51.927845,-1.970837,301.0031944
1005,51.927726,-1.970776,300.66567296
1006,51.927707,-1.970776,300.54299072
1007,51.927707,-1.970776,300.54299072
1008,51.927707,-1.970776,300.54299072
1009,51.927696,-1.970835,300.4112
1010,51.927661,-1.97092,300.1592
1011,51.927665,-1.971018,300.188
1012,51.927639,-1.971112,299.9976
1013,51.927627,-1.97121,299.5584
1014,51.927593,-1.971285,299.0436
1015,51.927536,-1.971591,298.16490304
1016,51.927482,-1.97199,295.7712
1017,51.927398,-1.972533,294.6328
1018,51.927326,-1.973081,294.3736
1019,51.927154,-1.974414,293.5088
1020,51.926975,-1.975742,290.7812
1021,51.926769,-1.977093,291.3684
1022,51.926513,-1.978724,291.5532
1023,51.92625,-1.980421,292.0
1024,51.926239,-1.980563,292.01446128
1025,51.926239,-1.980563,292.01446128
1026,51.926231,-1.980639,292.17074736
1027,51.925849,-1.98101,293.9436
1028,51.925544,-1.981385,294.0
1029,51.925212,-1.981738,294.19598976
1030,51.92498,-1.981998,294.072
1031,51.924823,-1.982165,294.6372
1032,51.924713,-1.982307,295.3052
1033,51.924621,-1.982456,295.8416
1034,51.924549,-1.98261,296.0
1035,51.924488,-1.982752,296.0
1036,51.924373,-1.983187,295.7428
1037,51.924205,-1.983755,295.0
1038,51.924163,-1.983869,295.02545488
1039,51.924114,-1.983979,295.3792
1040,51.92387,-1.984399,297.068
1041,51.923645,-1.984764,298.0
1042,51.92348,-1.985068,298.2448
1043,51.92348,-1.985068,298.2448
1044,51.923496,-1.985109,298.3924
1045,51.924316,-1.986898,297.38508672
1046,51.924865,-1.98829,295.944
1047,51.925491,-1.98998,294.7123328
1048,51.925884,-1.9912,288.9952
1049,51.926239,-1.991609,282.5736
1050,51.926464,-1.991643,277.75983808
1051,51.926464,-1.991643,277.75983808
1052,51.926795,-1.991694,267.274
1053,51.927345,-1.991437,254.8681544
1054,51.928203,-1.991092,224.98211904
1055,51.928382,-1.990997,223.86231648
1056,51.928642,-1.990971,224.52297856
1057,51.92892,-1.990953,224.9361504
1058,51.929378,-1.990945,223.5682416
1059,51.929698,-1.990937,220.6492
1060,51.929912,-1.990919,220.8412
1061,51.930095,-1.990971,219.5308
1062,51.930442,-1.991032,217.9936
1063,51.93087,-1.991118,214.7407264
1064,51.931129,-1.991177,212.448
1065,51.931427,-1.991202,209.58030816
1066,51.931774,-1.991195,205.0706928
1067,51.932041,-1.991195,201.2501752
1068,51.932182,-1.991135,200.9919472
1069,51.932376,-1.990945,203.0856416
1070,51.932659,-1.990696,203.54980544
1071,51.933002,-1.990422,206.17029824
1072,51.933292,-1.990181,207.98215808
1073,51.933589,-1.989975,208.035164
1074,51.933757,-1.989839,208.87278816
1075,51.933883,-1.989805,207.6033648
1076,51.934226,-1.989362,208.75900352
1077,51.934375,-1.989139,207.8237
1078,51.934459,-1.988964,207.79793792
1079,51.934543,-1.988768,206.87759104
1080,51.934577,-1.98859,206.8209328
1081,51.934616,-1.988681,205.09378816
1082,51.934616,-1.988681,205.09378816
1083,51.934757,-1.990003,195.46815216
1084,51.934806,-1.990256,192.30675456
1085,51.935211,-1.990616,184.58088896
1086,51.935344,-1.990853,178.94767872
1087,51.935623,-1.991542,167.45536864
1088,51.935832,-1.991915,163.3222912
1089,51.936828,-1.992353,158.31415936
1090,51.936943,-1.992335,158.3781112
1091,51.936988,-1.992407,156.97310336
1092,51.937026,-1.992515,155.2126544
1093,51.937061,-1.992631,153.47228336
1094,51.938026,-1.994679,164.6396
1095,51.938022,-1.99472,165.0968
1096,51.938018,-1.994841,165.9904
1097,51.938056,-1.994903,166.30104128
1098,51.938201,-1.995472,170.3984
1099,51.938274,-1.995832,172.9904
1100,51.938293,-1.995935,173.4191432
1101,51.93851,-1.996972,175.092
1102,51.938636,-1.997566,173.8208
1103,51.938735,-1.997978,174.2281232
1104,51.938827,-1.998292,174.5196
1105,51.939186,-1.999442,174.7824
1106,51.939491,-2.000335,170.4972
1107,51.939521,-2.000392,170.1732
1108,51.939838,-2.000997,165.7496
1109,51.939899,-2.001142,165.16156768
1110,51.939899,-2.001141,165.15927664
1111,51.939849,-2.001181,165.74563024
1112,51.939632,-2.001529,167.6496
1113,51.939453,-2.001781,168.95107728
1114,51.939392,-2.001944,169.944
1115,51.939163,-2.002769,174.01361712
1116,51.939113,-2.002862,174.43782176
1117,51.938793,-2.003226,176.51418528
1118,51.938751,-2.00331,177.0272976
1119,51.938739,-2.003368,177.14851584
1120,51.938739,-2.003368,177.14851584
1121,51.938735,-2.003394,177.1924128
1122,51.938751,-2.003586,176.99214912
1123,51.938781,-2.003893,176.39745168
1124,51.938774,-2.003959,176.56160736
1125,51.938823,-2.004493,177.30813744
1126,51.938858,-2.00461,178.1257248
1127,51.938903,-2.004715,178.9988
1128,51.938903,-2.004715,178.9988
1129,51.938983,-2.004699,179.1716
1130,51.939628,-2.00436,184.6432
1131,51.940052,-2.004191,190.51119616
1132,51.940467,-2.004128,194.8492
1133,51.941051,-2.00403,199.4015312
1134,51.94115,-2.004036,199.743744
1135,51.942005,-2.003932,206.5556
1136,51.942073,-2.003845,207.1677552
1137,51.942283,-2.003742,209.5988
1138,51.942531,-2.003546,210.8548
1139,51.942749,-2.003373,212.9104
1140,51.942901,-2.003227,213.5652
1141,51.942981,-2.003176,214.062
1142,51.94305,-2.003176,214.8072
1143,51.943099,-2.003192,215.2952
1144,51.943099,-2.003192,215.2952
1145,51.943103,-2.003193,215.3312
1146,51.943157,-2.003237,216.0368
1147,51.943172,-2.003325,216.7784
1148,51.943294,-2.003574,220.316
1149,51.943439,-2.003902,223.07644512
1150,51.943607,-2.004418,224.9196
1151,51.943733,-2.004746,226.17043872
1152,51.943809,-2.005055,226.2018552
1153,51.943851,-2.005235,226.9858056
1154,51.943878,-2.00539,227.4665632
1155,51.943893,-2.005811,228.88881008
1156,51.943916,-2.006655,231.6692992
1157,51.943862,-2.008548,240.04120704
1158,51.94387,-2.010859,248.1604
1159,51.943836,-2.012977,256.24424512
1160,51.943725,-2.014339,258.59
1161,51.943416,-2.015543,259.1072
1162,51.943309,-2.01635,261.959864
1163,51.943241,-2.016728,263.07339392
1164,51.943172,-2.016968,263.5808
1165,51.943153,-2.017062,263.6492
1166,51.943058,-2.017341,263.13223712
1167,51.943058,-2.017341,263.13223712
1168,51.943058,-2.017341,263.13223712
1169,51.943038,-2.017425,262.6032
1170,51.942977,-2.017492,262.3404
1171,51.942867,-2.017554,262.29
1172,51.942794,-2.017643,261.912
1173,51.942642,-2.017778,261.4872
1174,51.942382,-2.017859,262.56538848
1175,51.94215,-2.017921,264.4932
1176,51.941986,-2.018019,265.7964
1177,51.941818,-2.018137,267.10093536
1178,51.941558,-2.018276,268.4016
1179,51.941108,-2.018487,270.35660416
1180,51.940803,-2.01862,270.1189056
1181,51.940383,-2.018844,271.03081408
1182,51.940036,-2.019069,272.49793472
1183,51.9398,-2.019274,272.6672
1184,51.939727,-2.019427,272.0912
1185,51.939727,-2.019427,272.0912
1186,51.939567,-2.019764,271.01844352
1187,51.939365,-2.020504,271.3826816
1188,51.939212,-2.020956,267.95033088
1189,51.939136,-2.021039,268.41254016
1190,51.939064,-2.021143,268.988
1191,51.93893,-2.021447,269.8718384
1192,51.938755,-2.022023,271.1540904
1193,51.93869,-2.022433,267.9768
1194,51.938564,-2.022655,268.2194368
1195,51.938468,-2.022718,270.38672896
1196,51.938468,-2.022718,270.38672896
1197,51.938343,-2.022805,273.3016208
1198,51.938102,-2.022762,280.0
1199,51.937786,-2.022826,284.01873856
1200,51.937473,-2.023047,286.4764
1201,51.937259,-2.02312,287.4120832
1202,51.937088,-2.023201,288.54499648
1203,51.936908,-2.023247,290.652
1204,51.936908,-2.023247,290.652
1205,51.93687,-2.023257,291.2568
1206,51.936462,-2.022781,308.15789376
1207,51.936168,-2.022424,311.5472
1208,51.936054,-2.022161,312.74908576
1209,51.936054,-2.02216,312.7483456
1210,51.935985,-2.022063,312.2857672
1211,51.935775,-2.022284,311.3452
1212,51.935409,-2.022645,307.9504
1213,51.935134,-2.02282,306.696
1214,51.934684,-2.02298,302.9593728
1215,51.934219,-2.023335,300.1812696
1216,51.933868,-2.023723,298.1504
1217,51.93367,-2.023944,299.2633216
1218,51.933124,-2.024443,298.2712
1219,51.932723,-2.024637,294.70410096
1220,51.932384,-2.024492,297.8016
1221,51.931636,-2.024755,294.292
1222,51.931438,-2.024581,298.14028512
1223,51.930747,-2.024747,301.4648
1224,51.930435,-2.024724,301.5276
1225,51.929496,-2.024524,294.1088
1226,51.929027,-2.024201,294.75
1227,51.928741,-2.023846,299.244
1228,51.928424,-2.024004,295.62892032
1229,51.928344,-2.024044,294.53728512
1230,51.92789,-2.024313,284.4663184
1231,51.927536,-2.024322,281.63872768
1232,51.927532,-2.024314,281.69329792
1233,51.927253,-2.023917,282.1396
1234,51.927131,-2.023283,285.96110608
1235,51.926925,-2.022693,290.1204
1236,51.926662,-2.022263,287.40593376
1237,51.926292,-2.021663,284.55221248
1238,51.92564,-2.020072,289.3936
1239,51.925575,-2.020046,288.8788
1240,51.925514,-2.020017,288.27004448
1241,51.925434,-2.019955,287.4116
1242,51.925281,-2.019901,285.4028
1243,51.925231,-2.019788,285.04972288
1244,51.925128,-2.019631,284.5
1245,51.924606,-2.018969,282.4612
1246,51.924579,-2.018936,282.4288
1247,51.924434,-2.018791,281.6296
1248,51.924198,-2.018632,281.0752
1249,51.923946,-2.018458,280.2704
1250,51.923816,-2.018327,279.7336
1251,51.923816,-2.018327,279.7336
1252,51.923679,-2.018349,277.0528
1253,51.923431,-2.018483,271.1416
1254,51.923278,-2.018589,267.0436
1255,51.923057,-2.018492,263.3176
1256,51.92292,-2.018311,262.3132
1257,51.922706,-2.018121,259.80367904
1258,51.922439,-2.017771,258.42808352
1259,51.922267,-2.017243,261.73074224
1260,51.92197,-2.01683,259.917904
1261,51.921432,-2.016449,252.9716
1262,51.921031,-2.016326,247.4636
1263,51.920597,-2.016267,243.53106896
1264,51.920597,-2.016267,243.53106896
1265,51.920558,-2.016262,243.38321984
1266,51.920497,-2.015719,250.8472
1267,51.92044,-2.015451,255.466
1268,51.920288,-2.015209,259.2748
1269,51.920112,-2.015118,260.96575872
1270,51.919799,-2.014909,266.11210272
1271,51.919342,-2.014792,269.46304256
1272,51.919021,-2.014745,269.3382008
1273,51.918834,-2.01472,268.6672192
1274,51.918254,-2.014793,263.25837088
1275,51.917552,-2.014795,266.1026464
1276,51.917339,-2.014915,265.7521576
1277,51.916961,-2.014962,267.70975328
1278,51.916873,-2.014938,268.79619296
1279,51.916873,-2.014938,268.79619296
1280,51.916812,-2.01492,269.5442816
1281,51.916652,-2.014706,274.23611648
1282,51.916591,-2.014452,278.32660928
1283,51.916564,-2.014405,278.8812832
1284,51.916465,-2.014215,281.451676
1285,51.916187,-2.014059,283.938
1286,51.915611,-2.013939,288.04279216
1287,51.915218,-2.013918,292.37630592
1288,51.914966,-2.013978,295.37433408
1289,51.91481,-2.013973,298.5940848
1290,51.91439,-2.014016,302.7384
1291,51.913925,-2.013953,304.6392
1292,51.913299,-2.013924,304.9972
1293,51.912731,-2.013973,305.44539152
1294,51.911762,-2.013947,304.78739744
1295,51.909778,-2.01315,306.4592
1296,51.909778,-2.01315,306.4592
1297,51.909713,-2.013124,306.7204
1298,51.91043,-2.013919,301.7342032
1299,51.91043,-2.013919,301.7342032
1300,51.910549,-2.014051,300.81902704
1301,51.910118,-2.014107,299.0692
1302,51.909931,-2.014016,299.51353216
1303,51.909641,-2.014102,297.6388
1304,51.909481,-2.014055,297.7396
1305,51.909126,-2.013817,299.26268832
1306,51.908893,-2.013572,300.4372
1307,51.908718,-2.013315,302.5168
1308,51.908512,-2.013232,302.016
1309,51.908233,-2.013222,300.22396896
1310,51.9081,-2.013381,297.6336
1311,51.907833,-2.013634,292.08438112
1312,51.907512,-2.013752,287.58608896
1313,51.907417,-2.013656,288.56348608
1314,51.907264,-2.013685,288.4279936
1315,51.907264,-2.013685,288.4279936
1316,51.907299,-2.013402,291.2584
