,Timestamp,Latitude,Longitude,Elevation
3160,,46.90371,6.47225,928.259
3161,,46.90394,6.47315,927.277
3162,,46.90428,6.47439,929.408
3163,,46.90437,6.47476,930.5
3164,,46.90442,6.47489,930.877
3165,,46.90454,6.47516,931.0
3166,,46.90454,6.47516,931.0
3167,,46.9046,6.47515,931.0
3168,,46.9046,6.47515,931.0
3169,,46.90471,6.47553,931.0
3170,,46.90501,6.47661,931.036
3171,,46.9054,6.47804,927.194
3172,,46.90576,6.47956,929.998
3173,,46.90583,6.47985,931.442
3174,,46.9059,6.48028,931.24
3175,,46.90608,6.4813,930.888
3176,,46.90625,6.48222,934.996
3177,,46.90635,6.48301,935.743
3178,,46.9064,6.48333,934.144
3179,,46.9064,6.48333,934.144
3180,,46.90644,6.48352,934.428
3181,,46.90649,6.48392,933.728
3182,,46.90656,6.48445,934.252
3183,,46.90665,6.48523,936.768
3184,,46.90671,6.48575,935.612
3185,,46.90684,6.48688,933.104
3186,,46.90696,6.48784,935.038
3187,,46.90713,6.48924,936.425
3188,,46.90726,6.49037,936.559
3189,,46.90726,6.49037,936.559
3190,,46.90718,6.49039,935.977
3191,,46.90715,6.4904,935.691
3192,,46.90706,6.49041,934.752
3193,,46.9066,6.49053,930.28
3194,,46.90654,6.49061,929.721
3195,,46.90643,6.49082,929.255
3196,,46.90642,6.4912,928.544
3197,,46.90642,6.49146,927.051
3198,,46.90642,6.49165,926.291
3199,,46.90643,6.49176,925.723
3200,,46.90645,6.4922,925.8
3201,,46.90648,6.49282,925.414
3202,,46.90648,6.49282,925.414
3203,,46.90652,6.49368,926.075
3204,,46.90654,6.4944,927.545
3205,,46.90652,6.49628,930.866
3206,,46.9065,6.49793,931.671
3207,,46.90649,6.49884,931.248
3208,,46.90647,6.49949,932.46
3209,,46.90645,6.50015,932.761
3210,,46.90643,6.50062,933.133
3211,,46.90642,6.50097,932.011
3212,,46.90639,6.50149,930.021
3213,,46.90633,6.50231,930.68
3214,,46.90628,6.50301,932.152
3215,,46.90624,6.50344,930.544
3216,,46.90617,6.5042,927.968
3217,,46.90609,6.50516,928.412
3218,,46.90607,6.5055,928.556
3219,,46.90605,6.50576,928.664
3220,,46.90604,6.50603,928.398
3221,,46.90604,6.5063,928.588
3222,,46.90604,6.50651,929.18
3223,,46.90604,6.50667,929.762
3224,,46.90604,6.50686,930.78
3225,,46.90605,6.50709,930.816
3226,,46.90606,6.50734,930.37
3227,,46.90608,6.5077,929.913
3228,,46.90613,6.50815,930.634
3229,,46.90617,6.50857,932.127
3230,,46.90638,6.51045,932.408
3231,,46.90647,6.51126,932.255
3232,,46.90658,6.51227,932.43
3233,,46.90683,6.51452,928.588
3234,,46.9069,6.51514,928.921
3235,,46.90692,6.51537,929.606
3236,,46.90694,6.51558,930.968
3237,,46.90696,6.51591,931.556
3238,,46.90697,6.51625,932.914
3239,,46.90698,6.51651,933.512
3240,,46.90701,6.51721,932.944
3241,,46.90701,6.5173,933.224
3242,,46.90704,6.51777,934.073
3243,,46.90706,6.51799,934.624
3244,,46.9071,6.51831,934.837
3245,,46.90714,6.51858,934.895
3246,,46.90719,6.51888,934.568
3247,,46.90725,6.51917,934.887
3248,,46.90732,6.51942,935.935
3249,,46.90736,6.51958,936.238
3250,,46.90742,6.51978,936.688
3251,,46.90749,6.52,936.82
3252,,46.90757,6.52021,938.703
3253,,46.90767,6.5205,940.52
3254,,46.90769,6.52055,940.88
3255,,46.90776,6.52073,940.888
3256,,46.90784,6.52096,939.708
3257,,46.90788,6.52109,938.816
3258,,46.90804,6.52155,936.558
3259,,46.90828,6.52229,939.035
3260,,46.90835,6.52257,940.462
3261,,46.90845,6.52296,941.774
3262,,46.90851,6.52321,941.092
3263,,46.90857,6.52349,939.88
3264,,46.90862,6.52379,938.991
3265,,46.90865,6.52401,939.549
3266,,46.90869,6.52427,940.13
3267,,46.90874,6.52472,940.212
3268,,46.90877,6.52497,940.842
3269,,46.90877,6.52502,941.15
3270,,46.90883,6.52555,943.812
3271,,46.90887,6.52586,944.689
3272,,46.9089,6.52607,946.294
3273,,46.90891,6.52613,946.531
3274,,46.90893,6.52622,946.298
3275,,46.90901,6.52702,944.631
3276,,46.90917,6.5285,937.024
3277,,46.90919,6.52872,936.809
3278,,46.9093,6.52982,936.088
3279,,46.90972,6.53381,929.592
3280,,46.90977,6.53437,925.132
3281,,46.90984,6.53494,928.084
3282,,46.90984,6.53494,928.084
3283,,46.90983,6.53494,928.04
3284,,46.90983,6.53495,928.098
3285,,46.90982,6.53495,928.055
3286,,46.90982,6.53496,928.115
3287,,46.90981,6.53496,928.074
3288,,46.90981,6.53497,928.134
3289,,46.9098,6.53497,928.094
3290,,46.9098,6.53498,928.156
3291,,46.9098,6.53499,928.218
3292,,46.9098,6.535,928.28
3293,,46.90979,6.535,928.244
3294,,46.90979,6.53501,928.298
3295,,46.90979,6.53502,928.353
3296,,46.90979,6.53503,928.407
3297,,46.90979,6.53504,928.462
3298,,46.90979,6.53505,928.516
3299,,46.9098,6.53505,928.539
3300,,46.9098,6.53506,928.591
3301,,46.9098,6.53507,928.643
3302,,46.9098,6.53508,928.695
3303,,46.90981,6.53508,928.71
3304,,46.90981,6.53509,928.759
3305,,46.90982,6.53509,928.772
3306,,46.90982,6.5351,928.819
3307,,46.90983,6.5351,928.829
3308,,46.90984,6.53511,928.88
3309,,46.90985,6.53511,928.888
3310,,46.90985,6.53511,928.888
3311,,46.90995,6.53606,928.511
3312,,46.91023,6.53827,926.761
3313,,46.91023,6.53827,926.761
3314,,46.91021,6.53834,926.422
3315,,46.91019,6.53839,926.084
3316,,46.91019,6.53843,925.698
3317,,46.91019,6.53847,925.311
3318,,46.91018,6.53857,924.448
3319,,46.91009,6.5394,927.652
3320,,46.91005,6.53954,928.342
3321,,46.91001,6.53964,928.881
3322,,46.90996,6.53976,929.961
3323,,46.90994,6.53991,930.68
3324,,46.90993,6.54014,931.639
3325,,46.90994,6.5406,932.136
3326,,46.90995,6.54078,931.272
3327,,46.90999,6.54138,925.418
3328,,46.91,6.54161,923.408
3329,,46.90999,6.54177,922.553
3330,,46.90994,6.54199,922.277
3331,,46.90983,6.54221,923.158
3332,,46.90977,6.54236,922.668
3333,,46.90974,6.54244,921.845
3334,,46.90968,6.54258,922.932
3335,,46.90965,6.54266,924.23
3336,,46.90964,6.54281,924.436
3337,,46.90964,6.54315,922.91
3338,,46.90966,6.54332,921.096
3339,,46.90967,6.5434,919.297
3340,,46.90968,6.54346,917.701
3341,,46.9097,6.54351,915.955
3342,,46.90971,6.54353,915.179
3343,,46.90972,6.54355,914.398
3344,,46.90973,6.54358,913.796
3345,,46.90976,6.5437,913.084
3346,,46.90981,6.5439,912.854
3347,,46.90982,6.54401,912.7
3348,,46.90982,6.54412,912.327
3349,,46.90979,6.54422,911.051
3350,,46.90976,6.5443,909.809
3351,,46.90966,6.54447,908.018
3352,,46.9094,6.54494,893.304
3353,,46.90926,6.54517,887.174
3354,,46.90915,6.54533,884.031
3355,,46.90911,6.54543,882.692
3356,,46.90909,6.54558,878.943
3357,,46.90908,6.54571,876.901
3358,,46.9091,6.54587,873.117
3359,,46.90915,6.54611,868.433
3360,,46.90919,6.54627,867.14
3361,,46.90926,6.54643,865.942
3362,,46.90929,6.54652,865.458
3363,,46.90941,6.54674,862.671
3364,,46.90951,6.54688,859.752
3365,,46.90959,6.54702,856.687
3366,,46.9096,6.54705,856.073
3367,,46.90964,6.54716,853.85
3368,,46.90967,6.54724,852.336
3369,,46.90969,6.54729,851.531
3370,,46.90974,6.54742,849.955
3371,,46.90976,6.54751,849.205
3372,,46.90977,6.54762,848.554
3373,,46.90981,6.54799,846.943
3374,,46.90983,6.54812,846.222
3375,,46.90984,6.54836,844.191
3376,,46.90984,6.5484,843.842
3377,,46.90984,6.54866,841.973
3378,,46.90985,6.54879,841.948
3379,,46.90985,6.54892,842.041
3380,,46.90986,6.54897,842.286
3381,,46.90988,6.54907,842.699
3382,,46.90994,6.54926,842.664
3383,,46.90995,6.54932,842.448
3384,,46.90996,6.54946,841.744
3385,,46.9101,6.54966,837.04
3386,,46.91019,6.54983,833.907
3387,,46.91031,6.55024,831.516
3388,,46.91038,6.55053,832.712
3389,,46.91042,6.55091,834.559
3390,,46.91049,6.55144,829.017
3391,,46.91053,6.55179,825.265
3392,,46.91053,6.55195,822.972
3393,,46.9105,6.55209,820.056
3394,,46.91042,6.55228,815.926
3395,,46.91036,6.55246,811.459
3396,,46.91018,6.55263,808.989
3397,,46.91018,6.55263,808.989
3398,,46.91006,6.55283,806.775
3399,,46.90994,6.55294,805.88
3400,,46.90981,6.55297,805.916
3401,,46.90964,6.55296,805.386
3402,,46.90944,6.55289,803.743
3403,,46.90933,6.55288,802.769
3404,,46.90919,6.55293,800.52
3405,,46.90912,6.55303,799.285
3406,,46.90907,6.55319,797.825
3407,,46.90905,6.55339,795.136
3408,,46.90905,6.55376,787.316
3409,,46.90907,6.55425,782.5
3410,,46.90909,6.55463,780.193
3411,,46.90911,6.55503,776.976
3412,,46.90913,6.5554,775.516
3413,,46.90918,6.5557,772.225
3414,,46.90918,6.5557,772.225
3415,,46.90926,6.55593,768.729
3416,,46.90936,6.55627,764.37
3417,,46.90948,6.55667,758.72
3418,,46.90961,6.55712,755.176
3419,,46.90961,6.55712,755.176
3420,,46.90963,6.55718,754.816
3421,,46.90964,6.55726,754.607
3422,,46.90972,6.55754,754.847
3423,,46.9098,6.55782,753.848
3424,,46.90987,6.55806,752.984
3425,,46.90989,6.55828,752.192
3426,,46.90987,6.55843,751.837
3427,,46.90982,6.55859,751.401
3428,,46.90975,6.55884,750.276
3429,,46.90962,6.55917,748.992
3430,,46.90949,6.55961,748.836
3431,,46.90944,6.55985,749.023
3432,,46.9094,6.56026,749.956
3433,,46.9094,6.56026,749.956
3434,,46.90941,6.56045,750.077
3435,,46.90947,6.56105,750.0
3436,,46.90949,6.56123,749.93
3437,,46.90951,6.56141,749.746
3438,,46.90956,6.56155,749.343
3439,,46.90959,6.56159,749.097
3440,,46.90959,6.56159,749.097
3441,,46.90966,6.56173,748.397
3442,,46.90984,6.562,747.661
3443,,46.90988,6.56208,747.709
3444,,46.90989,6.56209,747.712
3445,,46.91001,6.56224,748.0
3446,,46.91007,6.56232,748.0
3447,,46.9101,6.5624,748.0
3448,,46.91025,6.56264,748.0
3449,,46.9103,6.56273,748.014
3450,,46.91036,6.56291,747.189
3451,,46.91039,6.5631,746.404
3452,,46.91039,6.56353,745.982
3453,,46.91038,6.5639,746.761
3454,,46.91034,6.56411,747.066
3455,,46.91033,6.56417,747.188
3456,,46.91027,6.56448,746.976
3457,,46.9101,6.56499,747.964
3458,,46.9101,6.56499,747.964
3459,,46.90997,6.56547,748.509
3460,,46.90992,6.56575,748.424
3461,,46.90988,6.56602,748.136
3462,,46.90986,6.56625,747.992
3463,,46.90986,6.56625,747.992
3464,,46.90982,6.56646,747.96
3465,,46.90977,6.56665,748.284
3466,,46.90971,6.56683,749.132
3467,,46.90971,6.56683,749.132
3468,,46.90961,6.56711,750.192
3469,,46.90946,6.56759,750.676
3470,,46.90943,6.56768,750.23
3471,,46.90926,6.56825,747.401
3472,,46.9092,6.56871,746.747
3473,,46.9092,6.56871,746.747
3474,,46.90912,6.56908,748.404
3475,,46.90906,6.56946,749.301
3476,,46.90903,6.56957,749.475
3477,,46.90893,6.56982,748.592
3478,,46.90893,6.56982,748.592
3479,,46.9088,6.56987,747.53
3480,,46.9088,6.56987,747.53
3481,,46.90874,6.56997,747.406
3482,,46.90853,6.57033,746.841
3483,,46.90817,6.5709,746.685
3484,,46.90802,6.5712,750.797
3485,,46.90792,6.57137,753.228
3486,,46.90773,6.57152,753.21
3487,,46.90721,6.57179,749.093
3488,,46.90675,6.57201,747.379
3489,,46.90667,6.57206,747.277
3490,,46.90667,6.57206,747.277
3491,,46.9066,6.572,746.552
3492,,46.90654,6.57201,746.6
3493,,46.90645,6.57205,746.844
3494,,46.90636,6.57213,748.202
3495,,46.90632,6.57223,749.46
3496,,46.90632,6.57231,749.172
3497,,46.90632,6.57237,748.956
3498,,46.90633,6.57243,748.524
3499,,46.90636,6.57255,747.264
3500,,46.90636,6.57268,746.328
3501,,46.90633,6.57277,746.328
3502,,46.90628,6.57286,746.644
3503,,46.90619,6.57299,747.221
3504,,46.90606,6.5733,746.732
3505,,46.90601,6.57342,747.29
3506,,46.906,6.57352,746.381
3507,,46.90596,6.57367,746.006
3508,,46.90587,6.57401,745.583
3509,,46.90577,6.57449,744.228
3510,,46.90574,6.57471,744.336
3511,,46.90571,6.57481,744.268
3512,,46.90566,6.57488,744.41
3513,,46.90552,6.57497,745.0
3514,,46.90544,6.57505,744.745
3515,,46.90544,6.57505,744.745
3516,,46.90545,6.57512,744.404
3517,,46.90542,6.57525,743.661
3518,,46.90539,6.57535,743.299
3519,,46.90534,6.5755,743.045
3520,,46.90516,6.57587,742.924
3521,,46.905,6.57624,742.536
3522,,46.9049,6.57646,742.976
3523,,46.90482,6.57668,744.248
3524,,46.90479,6.57693,743.564
3525,,46.90475,6.57727,742.9
3526,,46.90477,6.57767,742.216
3527,,46.90481,6.5781,741.265
3528,,46.90483,6.57838,741.233
3529,,46.90486,6.57877,742.784
3530,,46.9049,6.57907,742.765
3531,,46.90494,6.57952,741.571
3532,,46.90494,6.57952,741.571
3533,,46.90499,6.58021,740.036
3534,,46.905,6.58032,740.152
3535,,46.90501,6.58048,740.738
3536,,46.90504,6.58077,741.111
3537,,46.90508,6.58116,741.288
3538,,46.9051,6.58136,741.36
3539,,46.90511,6.58144,741.396
3540,,46.90516,6.5818,741.3
3541,,46.90521,6.5823,740.932
3542,,46.90524,6.58269,741.548
3543,,46.90529,6.58325,741.969
3544,,46.90532,6.58355,741.068
3545,,46.90534,6.58376,740.36
